title,description,tags,difficulty,category,hint,features,label
Permutation in String,"Given two strings s1 and s2, return true if s2 contains a permutation of s1, or false otherwise. A permutation is a rearrangement of all characters.","Sliding Window, String",HARD,SLIDING_WINDOW,"Create a frequency map of s1. Slide a window of size len(s1) across s2, maintaining a frequency map of the window. Compare the two maps at each position.","permutation string given two strings s1 s2, return true s2 contains permutation s1, false otherwise. permutation rearrangement characters. sliding window, string HARD",6
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","String, Sliding Window",MEDIUM,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. string, sliding window MEDIUM",6
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.",Hash Table,EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. hash table EASY",4
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Binary Search, Array, Sorting",EASY,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. binary search, array, sorting EASY",0
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.","Recursion, Two Pointers, Linked List",EASY,LINKED_LIST,"Use three pointers: prev (starts null), current (starts at head), and next (temp). At each step: save next, point current.next to prev, move prev to current, move current to next.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. recursion, two pointers, linked list EASY",5
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Hash Table, Array",EASY,HASH_MAP_LOOKUP,"Build a frequency map (character counts) for one input, then verify it against the other. Collections.Counter or a simple dictionary works perfectly.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. hash table, array EASY",4
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.","Sliding Window, String, Array",MEDIUM,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. sliding window, string, array MEDIUM",6
Search in Rotated Sorted Array,"Given a rotated sorted array and a target, return the index of the target or -1 if not found. The array was originally sorted in ascending order then rotated at an unknown pivot.","Sorting, Binary Search, Array",EASY,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","search rotated sorted array given rotated sorted array target, return index target -1 found. array originally sorted ascending order rotated unknown pivot. sorting, binary search, array EASY",0
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Tree, Binary Tree, BFS",EASY,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. tree, binary tree, bfs EASY",9
Intersection of Two Arrays,"Given two integer arrays nums1 and nums2, return an array of their intersection. Each element must appear as many times as it shows in both arrays.","Array, Hash Table, Two Pointers",MEDIUM,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","intersection two arrays given two integer arrays nums1 nums2, return array intersection. element must appear many times shows arrays. array, hash table, two pointers MEDIUM",4
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.",Two Pointers,MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. two pointers MEDIUM",5
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Two Pointers, Hash Table, Array",EASY,HASH_MAP_LOOKUP,"Sort each string's characters to create a canonical key, then group strings sharing the same key using a Hash Map of lists.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers, hash table, array EASY",4
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Matrix, BFS, DFS",MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix, bfs, dfs MEDIUM",3
